respondent_id,h1n1_vaccine,seasonal_vaccine
29246,0.09524328788009458,0.668304455769279
29247,0.21216332589253145,0.6351863472747485
29248,0.13111259285572663,0.2127435099642209
29249,0.4865875658792971,0.840345899612943
29250,0.19581320268505753,0.6192432716202889
29251,0.21114058365716948,0.5429019004697395
29252,0.48834278323570857,0.8021371903314433
29253,0.11518169866979795,0.2870745694144952
29254,0.3534215681070538,0.606859000792278
29255,0.07517603630714065,0.21922911745838256
29256,0.19580083053236275,0.42490777080220965
29257,0.08062011284969083,0.40021265139667195
29258,0.06011889284853113,0.1778906257410555
29259,0.09322530757291964,0.24360106842431076
29260,0.6956021680958814,0.7002371817136397
29261,0.14300520242372788,0.8369461635659475
29262,0.32917580084929227,0.4575037047347154
29263,0.08165392706838072,0.27500621851456303
29264,0.5025731430697218,0.7833064990365278
29265,0.1428265245503882,0.21931339770188743
29266,0.06607760603238115,0.15782124969686875
29267,0.3519024884839778,0.6605515870822503
29268,0.32459449458298933,0.20686281023503167
29269,0.1097207258468037,0.42590972294021845
29270,0.10078639765682844,0.3315026814534545
29271,0.14028218494012817,0.44137356210671236
29272,0.16896478349008479,0.38027962045589825
29273,0.10360193222090476,0.14438728708248416
29274,0.13147875186696528,0.790624280843154
29275,0.12632880628024767,0.4842063658583534
29276,0.11181016590210578,0.296604890830913
29277,0.3016348843006581,0.49613650533436127
29278,0.05709667389560255,0.17454458974307246
29279,0.10080179848176062,0.4541720080283552
29280,0.2554143031875964,0.7139434624195935
29281,0.08899745896900342,0.46271238890707667
29282,0.2138050596061036,0.5659994058970558
29283,0.24351061347700345,0.6553822809475857
29284,0.08263032598420737,0.2699263557993665
29285,0.16694115104857063,0.6077735508370524
29286,0.11529826182274877,0.4223077900919307
29287,0.09728200189159779,0.2569111933612975
29288,0.24226874988296493,0.6317550257580696
29289,0.5357266217130214,0.8985028119723707
29290,0.06607719758719949,0.22617506351748137
29291,0.08639960313848953,0.27621919850227444
29292,0.49382366112925935,0.7402039318372566
29293,0.07723423644158178,0.3437004287594628
29294,0.19576062025156193,0.3343736099729847
29295,0.4819384990213944,0.8505777324842382
29296,0.1850544584186017,0.6745856855735767
29297,0.2480870110734065,0.6792489758071671
29298,0.14348923305732897,0.395978418309275
29299,0.2159452738584894,0.6842234772335128
29300,0.08882544690717259,0.4683252598337955
29301,0.07594214486373939,0.2274280343685765
29302,0.3507736202384882,0.7866010449583765
29303,0.4446094547273336,0.4908919076977981
29304,0.12391273295104892,0.46967098267484914
29305,0.11883480347443881,0.25331065089964794
29306,0.1950021212946867,0.3747271942699544
29307,0.19782934731530358,0.6257024437271987
29308,0.38646784453562405,0.508576719309496
29309,0.35228332831065756,0.6901880395063641
29310,0.14249334432223887,0.8838884086084349
29311,0.09340529416400964,0.5119535446558953
29312,0.08259612809710644,0.19051694133568164
29313,0.7164196206075704,0.7998129832151029
29314,0.04547342794972071,0.1522609216650262
29315,0.054765830263626934,0.14160353741334142
29316,0.09274493872443795,0.41408129888512657
29317,0.09092599564625474,0.4702584507703677
29318,0.3674306381608165,0.6335577700980762
29319,0.08017053082172099,0.5383518181489229
29320,0.275664144646022,0.6656329167667263
29321,0.17911695046010714,0.3730398489349891
29322,0.08001785906593688,0.22489529109175777
29323,0.04452874135292396,0.12225074602494353
29324,0.4655390200916289,0.698988127731141
29325,0.6636979523842436,0.885905132474536
29326,0.21389492832365783,0.5121230409090477
29327,0.1946970171901065,0.5361892071614455
29328,0.26435859008661605,0.4805809057166473
29329,0.2764906843464555,0.7068912286355682
29330,0.10098453285833983,0.2673591584489499
29331,0.09748397037382006,0.41011285851770607
29332,0.059547436426912154,0.14302317571187023
29333,0.08429181467790298,0.22791241267026094
29334,0.2499925499449044,0.22908428762725797
29335,0.060774897845249906,0.27037156814454694
29336,0.08685322099111512,0.30517775733393543
29337,0.07666141750032644,0.19136895553020897
29338,0.07595429716609242,0.25646837073787204
29339,0.06806324859858352,0.3391022307923351
29340,0.10364297244623519,0.6655232695375548
29341,0.0995004722102377,0.25096747539782294
29342,0.15496903844818077,0.6834607405088701
29343,0.2385493971354877,0.5946811878210854
29344,0.061205324989933085,0.0909445224071293
29345,0.18896869554889548,0.4810518521430276
29346,0.05467089732667868,0.18569213435752835
29347,0.3650268644695413,0.5340304281770739
29348,0.4768489794924779,0.7714076193410925
29349,0.0664527396634883,0.17866876005755838
29350,0.16079907969785373,0.3277959270905274
29351,0.15536897185628804,0.19992580663964785
29352,0.20326550181536923,0.479779232944992
29353,0.0686954264116563,0.1788929264910014
29354,0.07227617178885917,0.1982315929258522
29355,0.050892946876462765,0.13796534752142983
29356,0.047332650227973595,0.16214035365297585
29357,0.5120659690145338,0.8065654767744127
29358,0.5137122004217678,0.7745323324733824
29359,0.08888374863237207,0.34520812392868616
29360,0.059647713448924396,0.14302190777789528
29361,0.0935512178940271,0.21131179666549382
29362,0.12669015840465503,0.6417838425515319
29363,0.10905728081921512,0.20622571907069406
29364,0.2643575042457718,0.6165749194590627
29365,0.27809822885123686,0.4373837364348692
29366,0.06064565002169272,0.18566638230309312
29367,0.06396546025693545,0.18932561021565938
29368,0.13819077861258758,0.20703802612885702
29369,0.0944017040622276,0.4249697366228347
29370,0.23323047723213516,0.49160010220330214
29371,0.46888580513910133,0.7959103772074934
29372,0.22467005950141913,0.6752639732073695
29373,0.30318399507359794,0.5162277363738349
29374,0.23382988053573794,0.271271872792722
29375,0.5030809071813093,0.763850388697875
29376,0.11442450880240776,0.4300864099476216
29377,0.12011390720635623,0.18671653542423194
29378,0.2689560538481641,0.27257484749122496
29379,0.330522565231148,0.6097187090812565
29380,0.10484494704925591,0.5384575549014943
29381,0.40347144768882587,0.6972774045608936
29382,0.3525343914625422,0.30369570734760637
29383,0.6662217789985481,0.8587257889136339
29384,0.5141957427466741,0.7500636271124587
29385,0.49305180932142634,0.7547158495278569
29386,0.11302244615334033,0.44338235102341145
29387,0.17190052590828866,0.5868377951126034
29388,0.09976093311035818,0.47385638193148816
29389,0.038188162946339414,0.11442554261294631
29390,0.12033285289669808,0.8476307658749803
29391,0.19635989119552338,0.4162868581193505
29392,0.5194783046856183,0.8493173269174099
29393,0.8389673146388357,0.9229891990560111
29394,0.1089708096842814,0.5425081036383775
29395,0.11548524896382162,0.3627834373315415
29396,0.10693407151477873,0.2883255080258721
29397,0.23446839238729328,0.43766820860734107
29398,0.11956718461580294,0.7228737642983579
29399,0.06957357837998351,0.21536163754512141
29400,0.08166358655020634,0.20063356662511783
29401,0.3543842655090799,0.7374600625918651
29402,0.2427355632969003,0.696780582202561
29403,0.21267314908526483,0.47018460169573706
29404,0.19400095011478796,0.6051885823514097
29405,0.0721042505858867,0.2433659924064814
29406,0.11216784875637911,0.4531933922486421
29407,0.495446836111674,0.736207895840958
29408,0.08614503214788435,0.563418448647644
29409,0.6821043416919315,0.8471945583791736
29410,0.08062562295454943,0.2098243182376736
29411,0.7340937159635726,0.8988588584646809
29412,0.23550514985587345,0.7654313226298818
29413,0.06204195067486967,0.1893521873321774
29414,0.16929130509341017,0.7256839158935179
29415,0.6017865780185305,0.7363146731944684
29416,0.17874874162412982,0.4498974684113212
29417,0.1879337450417477,0.591185548461561
29418,0.6680414673375865,0.8340436623616604
29419,0.7933974513362497,0.9054032906261318
29420,0.10961994523128267,0.3980087324259777
29421,0.3945713156144641,0.4669925879306148
29422,0.15989670650779886,0.6027275692815737
29423,0.3878666419808539,0.7588411665514316
29424,0.5022305385973929,0.5356484828697006
29425,0.31705689634138623,0.6719259322598038
29426,0.6235714796987247,0.7661267711095503
29427,0.4580375830457419,0.697618755286276
29428,0.06359448733744794,0.18655547687355795
29429,0.1751851175746522,0.772477229180131
29430,0.10474903696207732,0.5988124511600523
29431,0.1163990105240449,0.5224545317272803
29432,0.2195210679229643,0.8475134338008425
29433,0.3346174751611602,0.6809839256657303
29434,0.14208444480311344,0.2241621920165908
29435,0.09563107226863002,0.6814976726758695
29436,0.10755059193964885,0.19314013545368622
29437,0.6787473894850775,0.8289836152188397
29438,0.3534751626816133,0.602168082325375
29439,0.18214715800439954,0.3074730412890838
29440,0.1412373884158312,0.8149309525832595
29441,0.12241005222962129,0.6621037416753407
29442,0.6966743371564048,0.8283267408508128
29443,0.06640922681696941,0.20040995712421492
29444,0.6368992437438824,0.8502800262975222
29445,0.13551941431037245,0.5792020834586777
29446,0.24759439258330435,0.2633831351877034
29447,0.24893266477045317,0.49384822216573065
29448,0.04032144710964251,0.13717121251312847
29449,0.0718142039204472,0.20751058942332787
29450,0.12676262146055495,0.8856787700354769
29451,0.23190412713937725,0.4316191059871662
29452,0.1979207716802431,0.48365064997360896
29453,0.09682219454210365,0.812381550790299
29454,0.08624150272998626,0.1990837734507831
29455,0.11113076248360045,0.3838472333385543
29456,0.3645984007821807,0.5582569293160051
29457,0.07144521811893231,0.21174063905631926
29458,0.08764919585704295,0.21912265099874506
29459,0.2692683719191881,0.6213160136232889
29460,0.5791124319312282,0.8793597512838432
29461,0.07058905009636829,0.174329706980763
29462,0.057812112109633676,0.1802071758738589
29463,0.4954270142034728,0.8249972459081641
29464,0.38544897158538144,0.626649965644885
29465,0.08924600817563987,0.5688687912648867
29466,0.13938069873140044,0.7182646904371722
29467,0.19915715457493996,0.5171157208392533
29468,0.09093929543625262,0.27036783754148624
29469,0.26719833562150286,0.609511335967849
29470,0.08922207605510545,0.24106751531714798
29471,0.4982528495345199,0.764515999030639
29472,0.05175847544416141,0.1757565779999185
29473,0.08928981656466137,0.21097281651137384
29474,0.18032115771758922,0.6041859407980469
29475,0.5576324138270838,0.7771602465175185
29476,0.10131475149860433,0.5595617383463353
29477,0.06314558155135092,0.15092785258921051
29478,0.08665894193418769,0.1766863530046103
29479,0.11612155215906521,0.5837333116038123
29480,0.19595582694706035,0.73880651333519
29481,0.15869209968559367,0.7201140646341654
29482,0.31747846753225806,0.48663704038315836
29483,0.0976389494903271,0.5733729210279013
29484,0.33024946286166534,0.3997663369039681
29485,0.2748289410335191,0.7956010478326067
29486,0.5023336630862179,0.6923331289945658
29487,0.14849756748038148,0.5875649130942673
29488,0.37956309329623295,0.5132095272532863
29489,0.03891065256711809,0.09091781139544915
29490,0.19806100184262296,0.7763237364085895
29491,0.26455443406533086,0.3779967953621013
29492,0.7100253169190122,0.8234220614254747
29493,0.05299468710092707,0.2584425177262165
29494,0.1610195507988918,0.6922140383982722
29495,0.6132402310601723,0.8498692159866751
29496,0.16454339232882748,0.14576563389341543
29497,0.052746591030174504,0.13837855420294382
29498,0.6426847946192257,0.7274809061254527
29499,0.09508845994099081,0.16816229228561153
29500,0.20270778262198821,0.5790495730056007
29501,0.05659894832413359,0.10982819165283543
29502,0.31737642690984147,0.5169806283663263
29503,0.17956048129612612,0.30029981262983896
29504,0.5718691477733935,0.5458302449755945
29505,0.09224571183267763,0.3824472804471145
29506,0.053835801828006936,0.14837832687345495
29507,0.07970840242582447,0.5595611421517915
29508,0.2178338859147169,0.40293707320733446
29509,0.08904959181637585,0.40191334983318394
29510,0.24447628423524848,0.8118326806225059
29511,0.31004574766905235,0.49287926021718986
29512,0.14962949498791636,0.27824426682267894
29513,0.16062761654342317,0.26497033570091
29514,0.13558338426739705,0.244976164887155
29515,0.10567300682336409,0.32039411204959384
29516,0.22516393720807465,0.5484091238792387
29517,0.14635062815131686,0.3932210374055234
29518,0.09174928090557492,0.3793843787315523
29519,0.11593434887030955,0.11330768691957026
29520,0.07297887875672243,0.23836660918270597
29521,0.07125632160848187,0.26335281382126985
29522,0.10016862123591057,0.2904953855655116
29523,0.12746354009345354,0.3196090281075572
29524,0.08931184841664193,0.2821120464590402
29525,0.0754105588496862,0.17757463532912876
29526,0.08938938594341232,0.4039809964636759
29527,0.12720104733010684,0.2915663440633287
29528,0.3713705488517298,0.5059901081227075
29529,0.5868337653294458,0.640352806853691
29530,0.28767824239408174,0.394284803984645
29531,0.0923225686479075,0.38470698445207346
29532,0.0543255858235878,0.16653049624441058
29533,0.08526346566906795,0.26903867404087584
29534,0.14967706325036503,0.38962718010956565
29535,0.08409861711761944,0.2195231627358343
29536,0.10617151247734714,0.6110377287661237
29537,0.34750733169828657,0.6851530167282023
29538,0.14425372609463527,0.18743147216262337
29539,0.10436964950089368,0.3453761722976724
29540,0.09698689131363068,0.38529130857953603
29541,0.19121093479644305,0.6836396244311738
29542,0.07997997424261842,0.19015512419024003
29543,0.1274820310975117,0.20526782588287254
29544,0.45407028095702934,0.6844876294626079
29545,0.2432059673053254,0.652904660267929
29546,0.36116510723903006,0.6368955147457991
29547,0.16284002560991837,0.40055834335358753
29548,0.06564230489395963,0.16430315192166783
29549,0.10450577821526975,0.4887931640887963
29550,0.05240207022771501,0.1617101024061332
29551,0.08239499104326194,0.22235348399876245
29552,0.34966399485420263,0.8392766899100138
29553,0.34712824608540066,0.6710437774490882
29554,0.22555571043965952,0.5992496380832504
29555,0.33751087516689166,0.6635904430060288
29556,0.42044306535965315,0.7065402634931937
29557,0.20609684181955681,0.3540597811162492
29558,0.2093926054930273,0.6329239604583374
29559,0.20132303464170712,0.3846964302227759
29560,0.3456099611937893,0.48699126770469797
29561,0.0323302528581788,0.08461405071910982
29562,0.28139438142956985,0.30746679311104425
29563,0.1290711932299712,0.22277109546426574
29564,0.4005654095173837,0.6971087121293372
29565,0.10252744854538032,0.4686853768789803
29566,0.18201619536368882,0.2901099405802378
29567,0.191828231390435,0.6250272768565454
29568,0.18117155518836495,0.8853391114975259
29569,0.2131533661220391,0.5287304179293317
29570,0.05246161755887411,0.13166060567580895
29571,0.21155509615628784,0.6211358207663168
29572,0.547602647369846,0.7645767255463014
29573,0.5435257703579617,0.6504449235970189
29574,0.35135006549750986,0.4845174031226616
29575,0.0630787488679348,0.1672469176894671
29576,0.17414251780724244,0.3241532895016527
29577,0.5565292726664272,0.8145853218725421
29578,0.07866506386879166,0.2615889968548917
29579,0.07364741074750449,0.19083422298017197
29580,0.048548448776654096,0.10719087873242766
29581,0.673228409496314,0.8026504831188193
29582,0.4244611255070298,0.7391375897358556
29583,0.6453952880761007,0.8980589713595677
29584,0.10659053297778076,0.3735361267484712
29585,0.14566370294017897,0.23399661290009333
29586,0.6051578487774492,0.7959096827329877
29587,0.11437071079139371,0.6436584668620782
29588,0.07860207667950882,0.2690768160458668
29589,0.13379955988622894,0.8107794851167429
29590,0.1662049982914441,0.7210310675935904
29591,0.10735261938191164,0.40537124125587454
29592,0.3473498793667658,0.7152340432077725
29593,0.19306510249349035,0.49328230571118475
29594,0.14389283033837236,0.6152555942350755
29595,0.37140153226367806,0.8527767942037009
29596,0.1858506343503491,0.27245352074354073
29597,0.2467263450976163,0.6220056329661205
29598,0.07687974942983927,0.3235436004556042
29599,0.08952717216367821,0.4831898927669231
29600,0.09185439425803305,0.3689281854642794
29601,0.6510392785164295,0.6669271753921033
29602,0.23389307496576836,0.6934203258550632
29603,0.26667360363781856,0.4422760929167111
29604,0.04793385721941529,0.16985882392324075
29605,0.1140524907007821,0.1706133086825213
29606,0.07450893254260053,0.22062202991142144
29607,0.04876582950170913,0.16366801216296217
29608,0.17180737210047184,0.6315768450001226
29609,0.07391586809087813,0.21453720825124145
29610,0.1801994517658244,0.1975629355680547
29611,0.17134868277558735,0.3549682127297955
29612,0.07470015343498489,0.18383356906529005
29613,0.5522865307493632,0.5759606127193571
29614,0.07158015813460752,0.18453533907025968
29615,0.48800023192144404,0.6912766151452812
29616,0.1367751080925715,0.6654741684059493
29617,0.533911821171389,0.7617643054754994
29618,0.05902106067480112,0.18977977828119275
29619,0.4330737948617562,0.6245057973017913
29620,0.5097635761615164,0.7292243338166515
29621,0.23174620430673942,0.5585051617115702
29622,0.0727114210349749,0.2096395225763663
29623,0.4664939423959638,0.6980822411835079
29624,0.07740114294826532,0.23379290219383347
29625,0.31864168402628246,0.342708434873255
29626,0.07311441733020123,0.3438898253158705
29627,0.09661905166561496,0.3910703201759194
29628,0.18259268780126317,0.4574837997106382
29629,0.186668084061086,0.7459906826245851
29630,0.09382236485326854,0.37864865989044383
29631,0.14620071004893817,0.24890126858275308
29632,0.309461642817349,0.7745172524666006
29633,0.10783985581109189,0.3449019324001155
29634,0.657647485387912,0.8339625626544473
29635,0.04883102678818609,0.12727299138334705
29636,0.07735626054106903,0.35893565634108243
29637,0.3634718244413769,0.7100457025806699
29638,0.18918234039892454,0.724311354807363
29639,0.30298122693223617,0.7310470592784025
29640,0.06847456438789049,0.15848558953785463
29641,0.2615210088377339,0.6636133980469154
29642,0.3784957760110725,0.8117726225922864
29643,0.16580659447761803,0.36125678385426857
29644,0.33355234955708357,0.5299383158695822
29645,0.4921127784692276,0.7801552677526261
29646,0.2902007731678977,0.3948542731263025
29647,0.7090921738021073,0.8759540433684954
29648,0.336018779759199,0.6822984153500663
29649,0.13192675956862154,0.27746848889358117
29650,0.21146863892593243,0.6979045954858347
29651,0.10820873518828687,0.4245101568540281
29652,0.07158590730394603,0.20363419013817743
29653,0.12899518773973964,0.6079248187138451
29654,0.0648925843904602,0.30856749674229805
29655,0.12397386718790684,0.621292743923879
29656,0.07121566136266412,0.15398780117795563
29657,0.1655294091437848,0.6437902007924718
29658,0.09926311910845627,0.49667665337700667
29659,0.04168512925486206,0.12450124275240267
29660,0.07290987491636075,0.16044095555852234
29661,0.06677019058436334,0.20574132809148207
29662,0.4775032634360344,0.874410315041413
29663,0.3150345682173707,0.6052066029649144
29664,0.04118209476147216,0.12115472591172707
29665,0.1402642775474794,0.23171478223791067
29666,0.04894912119457619,0.10751873124136589
29667,0.1334563067580936,0.6423636037880436
29668,0.23821071720266077,0.4656704796016254
29669,0.05546367704156232,0.19577595856574473
29670,0.11472168162468734,0.20677753277890396
29671,0.06486031487819618,0.15957054999644285
29672,0.05227675171967222,0.14733849899261955
29673,0.2594352901107729,0.5366840207156646
29674,0.3050894471920578,0.46049087719423043
29675,0.3636277340126675,0.7957550096192508
29676,0.10598976218709108,0.38418111306981373
29677,0.4043052009546812,0.8943217236588552
29678,0.09585321468446187,0.19651507616550717
29679,0.04785225436928262,0.19886969746333424
29680,0.45305688438901803,0.7256498115928562
29681,0.07289982427600684,0.5889460352342003
29682,0.20933592547889998,0.4039741676305635
29683,0.1076226504365594,0.41990014639919054
29684,0.19442189457388007,0.6581945907570163
29685,0.5200251256575247,0.5045573220993642
29686,0.11101756983493896,0.5376647272392374
29687,0.33166048272762344,0.4489946768833823
29688,0.34847731825240624,0.6574598985294132
29689,0.0631526217457426,0.18842806351091695
29690,0.3601826265295889,0.4713754688572458
29691,0.679696151552223,0.758047212659741
29692,0.123356283204431,0.6146981968482692
29693,0.09234147686965147,0.5334964823693004
29694,0.04933711943543387,0.14698129290582052
29695,0.3174128117971378,0.46996314104442843
29696,0.1324778023082636,0.7865304367980714
29697,0.08499989288604487,0.1987945851273134
29698,0.13071118735618234,0.25187313062918376
29699,0.16377628769976238,0.4812538813663479
29700,0.1907162254045972,0.37958010641798706
29701,0.21250511529540536,0.1917790601095615
29702,0.06498524738377885,0.15586645552134104
29703,0.23422569061367463,0.5877171790263205
29704,0.08843787645873476,0.3899091120221508
29705,0.1452045741560717,0.7629679355048715
29706,0.06712307269261136,0.3491790103012123
29707,0.16299791996127336,0.2797939169698024
29708,0.37784465536990697,0.7538975225312717
29709,0.16482908356980847,0.2925680220701321
29710,0.09090296479126306,0.2822140788580064
29711,0.06402877071689211,0.20504915059077358
29712,0.0735304878668366,0.4141203612852076
29713,0.3517885701616508,0.5565120261415304
29714,0.19790465473225397,0.4129130238952549
29715,0.13915827255790958,0.8545651817983413
29716,0.31421081978076953,0.6766862549503962
29717,0.07251528142999275,0.13782814804766944
29718,0.059821200544499076,0.13680530092925658
29719,0.46857344348776936,0.8197190162909291
29720,0.6959461100361714,0.8257868726370325
29721,0.09902292270640536,0.23714835504179577
29722,0.16538110464775724,0.24288253835336693
29723,0.054201198117652574,0.17974776906809709
29724,0.24079361791316992,0.5690699225178099
29725,0.18083961152508277,0.6338517713508268
29726,0.11138466958643357,0.5896685173775
29727,0.4567160377223906,0.6435516683335354
29728,0.08978711406613706,0.6026548374766116
29729,0.04967940144830196,0.12605046199675102
29730,0.07717051627994377,0.19117984236769547
29731,0.0742284131629776,0.2144255646884624
29732,0.084821816009195,0.20067096225566414
29733,0.18382374437497367,0.6843309683683685
29734,0.148916010212995,0.7231708427368015
29735,0.21983714611150926,0.48443695296871736
29736,0.20313563664804002,0.7717436575439939
29737,0.11713642212063866,0.8020610315689944
29738,0.09715043995628102,0.5215562695059549
29739,0.06991400658022526,0.21590969116241887
29740,0.13085538989216133,0.7861621542194112
29741,0.4250128521873327,0.6615521058771492
29742,0.07369671481943248,0.1778970120588802
29743,0.08249165178312977,0.18450421342255027
29744,0.0626372929129875,0.16290442496537602
29745,0.07873196242098292,0.30097144505219864
29746,0.06980788732750218,0.1324963782690649
29747,0.08370268169990648,0.275963176016979
29748,0.05355929773967359,0.14631575320474421
29749,0.09501235059885457,0.5790580125922127
29750,0.106781292130185,0.24162887592767476
29751,0.14177856642561407,0.23415939548397316
29752,0.3628487667865508,0.7322348403209894
29753,0.27972334740862115,0.5445129759219811
29754,0.09805060873831536,0.6223675787776204
29755,0.07230246221726856,0.16664563659597356
29756,0.5933990066697309,0.8373303116947965
29757,0.466338193603196,0.7256181353647908
29758,0.10412035459250106,0.669601427741323
29759,0.07483035819457506,0.23321324194929993
29760,0.07293193233723694,0.20320669816298628
29761,0.30046155581786244,0.5873756101403524
29762,0.1581922375091927,0.22311028332417074
29763,0.2130955254015521,0.4715557335066201
29764,0.5892208769076117,0.7258052119354044
29765,0.08339408499780289,0.20228875222911205
29766,0.09897183353071978,0.5338280840000553
29767,0.10954015481171284,0.3293479327354427
29768,0.18450632049089513,0.34669287205619526
29769,0.4627653110035962,0.6561209876934114
29770,0.14694152052177215,0.2857750074864783
29771,0.5498699887830483,0.8948711388896564
29772,0.1707593342183119,0.7922739809154515
29773,0.2083790372555116,0.8106254252534242
29774,0.24123197120391088,0.7028748377793995
29775,0.2938923861233862,0.7940941522733402
29776,0.15409382778947633,0.23155263049705838
29777,0.16811779427437692,0.32203988675714257
29778,0.4200232583564107,0.7441596907570812
29779,0.08123030653911079,0.17099064776226608
29780,0.21293048158333303,0.4567229861888393
29781,0.2558350987351237,0.35904080912421427
29782,0.13063495094991595,0.5633980394085174
29783,0.3371308620385317,0.7641558041602283
29784,0.04037572797867792,0.0945278794304623
29785,0.4037282557910337,0.7724775783850195
29786,0.11756716743191709,0.4225406835026952
29787,0.22472409200522392,0.6208094060110164
29788,0.8091717056745443,0.9069558684986347
29789,0.4309834310595169,0.5235162226670728
29790,0.06402528561813839,0.17374759301991427
29791,0.13054438683704753,0.44750272424601883
29792,0.6809703450677511,0.7017033505594035
29793,0.1265290626726573,0.3351986662419324
29794,0.080342634682642,0.35399677076850344
29795,0.08587084074689738,0.23700788086893135
29796,0.07969736916329433,0.22390720481754756
29797,0.4002823749890269,0.6011731299803883
29798,0.21512654321238753,0.664357295305248
29799,0.10448332748593518,0.21940346258023202
29800,0.0908546536651777,0.29487144900230955
29801,0.5862239284583183,0.6946728510339854
29802,0.12964210836714868,0.4362772579067905
29803,0.1813517029156514,0.2996045372307311
29804,0.35854953196368844,0.5612527083098972
29805,0.17976315287700279,0.39589142240786174
29806,0.12682442862224894,0.4549706197873886
29807,0.6933374643385716,0.7876214963973013
29808,0.06683845112254186,0.28976349754887737
29809,0.05286871187489495,0.13335157319441865
29810,0.14752717600869922,0.23531509080649246
29811,0.07178904366908115,0.30347727454842155
29812,0.21546556363238736,0.39998368171117604
29813,0.1633135477847941,0.3852095200086773
29814,0.3387437016117532,0.5379523526037095
29815,0.21445457402835746,0.6892113063295815
29816,0.10701082828401107,0.30462366703510513
29817,0.1441598150544757,0.3713097487950987
29818,0.23477063332827666,0.5425163398968987
29819,0.2563436142529973,0.6607476479855804
29820,0.09958835122973463,0.48032290544059175
29821,0.15427638315299746,0.2522125174412719
29822,0.25838799286853403,0.4557988159574958
29823,0.20160098557028086,0.5674313358858566
29824,0.15821304792417132,0.3240456704619267
29825,0.14838008257076152,0.5414401735661013
29826,0.17156995924152807,0.3742377857446171
29827,0.12573006822819693,0.7543502796422946
29828,0.520652169718744,0.798922161399718
29829,0.07775792795105445,0.2180524943610306
29830,0.14590012538592306,0.4894105711680358
29831,0.09945452294874516,0.5939067550897326
29832,0.40626622232185494,0.7291734884690593
29833,0.4351942501664488,0.6232027740476994
29834,0.06625075813987678,0.12400458093460545
29835,0.473299509130822,0.7262917763342911
29836,0.17656721076702456,0.5489944113199154
29837,0.1229464935532465,0.1594092780622806
29838,0.18985851348489155,0.5671324116517362
29839,0.15930256148306246,0.2611663049081194
29840,0.2415183178869965,0.7617956140088823
29841,0.34510417296710927,0.626903519405984
29842,0.10052050246226835,0.4156230732085762
29843,0.3921441597165135,0.7214269595674107
29844,0.13266276154981702,0.2262816198539848
29845,0.2547163073373342,0.39575139857160246
29846,0.0428589975676317,0.14852603962392633
29847,0.11238514961683733,0.23937542598725725
29848,0.06295151886763051,0.15648135052725032
29849,0.11648293599050316,0.6938830208835166
29850,0.5104021458050686,0.7316853464472214
29851,0.0816845145870793,0.21703440438633456
29852,0.23119169089405905,0.5052522237355536
29853,0.09984218696506153,0.18893278649541384
29854,0.22510678016099525,0.5782069603960716
29855,0.3072130539956477,0.6480570459412642
29856,0.3367891525347471,0.4177151259548979
29857,0.14725488933838554,0.31083278132569647
29858,0.2223336842630395,0.4016824448283303
29859,0.4852559608104105,0.8016326185075852
29860,0.12291743494398233,0.6322685998480189
29861,0.21296932118029005,0.763914674512977
29862,0.10952700463769689,0.49429084483609775
29863,0.1651893860113098,0.6239553168143938
29864,0.745511428970188,0.8297087758592633
29865,0.061805580206016016,0.1246907733688138
29866,0.09400818432230369,0.36149171316580464
29867,0.11691010858344976,0.500875448074102
29868,0.14805788882973656,0.8890193451855858
29869,0.733493487631828,0.8445827088074026
29870,0.06798345231232793,0.32637437154334364
29871,0.1122527398077897,0.725747180817713
29872,0.07914360953121696,0.23107640949608857
29873,0.07987904182373066,0.21286602014400977
29874,0.11096553337850779,0.7924245100851802
29875,0.40512447008942787,0.682889993038499
29876,0.06829539360598909,0.27574902749986496
29877,0.1467451348790715,0.4480001005946588
29878,0.41422115565111517,0.7251912447956115
29879,0.33212140408450097,0.569485764969999
29880,0.10437580461700052,0.6486224487501663
29881,0.3432145698060136,0.5641382244290232
29882,0.19201460148326854,0.3560870922134388
29883,0.244076700900641,0.43627190000354404
29884,0.14877610250628087,0.22998112327780507
29885,0.1545478249111938,0.7839868728073474
29886,0.188358255054602,0.33887225736169213
29887,0.5570328604311807,0.5838739930806829
29888,0.10397517656202371,0.5697710382454583
29889,0.06407947811456254,0.1863989781999659
29890,0.18357985179701167,0.4877889209098529
29891,0.0898450413561938,0.4524203135750367
29892,0.40309783969383434,0.8908450589384187
29893,0.13752009262082976,0.7610491023961985
29894,0.09464487000074324,0.45919585321726947
29895,0.16637595343750053,0.32713863707913404
29896,0.10549164148777374,0.11872830771516199
29897,0.07765652126885117,0.1531790203081631
29898,0.11010886048490359,0.39450411812831093
29899,0.14122659180382383,0.8744481569546843
29900,0.5550848247669183,0.6589950335059437
29901,0.27077733747171584,0.681615671337167
29902,0.1808775996796982,0.8185250149052105
29903,0.10662845070520509,0.691726720405122
29904,0.1258739209060734,0.5852026148245983
29905,0.1829890452139605,0.5115573366246693
29906,0.367781283221856,0.5475953908505891
29907,0.09650152029753922,0.764358646256939
29908,0.26819008025734303,0.5153095972993553
29909,0.13209781194224296,0.5387595405095622
29910,0.49067944157096477,0.7975602220333617
29911,0.06247164615385829,0.19324645548068914
29912,0.15684418900177632,0.2930847122895636
29913,0.37674834340913804,0.45063004994975847
