respondent_id,h1n1_vaccine,seasonal_vaccine
30793,0.15773776,0.38798285
30794,0.008287579,0.023719551
30795,0.41210416,0.3607901
30796,0.63833404,0.87865424
30797,0.038809508,0.08013204
30798,0.02206815,0.054550014
30799,0.1113206,0.16307445
30800,0.19404787,0.6907127
30801,0.008129887,0.026462104
30802,0.051431105,0.40687993
30803,0.033832543,0.60003966
30804,0.06954426,0.9504197
30805,0.08110783,0.21917182
30806,0.15393963,0.37132517
30807,0.31350777,0.40020412
30808,0.08281121,0.121106714
30809,0.08659768,0.5878598
30810,0.7910233,0.33098024
30811,0.86439425,0.95497024
30812,0.036254913,0.039150834
30813,0.080626994,0.40310732
30814,0.8603618,0.94767094
30815,0.053788446,0.9383069
30816,0.044085972,0.23471716
30817,0.24978562,0.8847453
30818,0.12150474,0.9567285
30819,0.015715186,0.81591636
30820,0.1440789,0.07340709
30821,0.06504976,0.51178014
30822,0.07619928,0.7998782
30823,0.06391658,0.16580209
30824,0.32946333,0.5867511
30825,0.0823692,0.1580987
30826,0.4234632,0.65496767
30827,0.43031424,0.26325548
30828,0.0145572,0.0187148
30829,0.064655095,0.059576645
30830,0.1554332,0.32717434
30831,0.09853377,0.44194168
30832,0.014645566,0.03403885
30833,0.16207373,0.18547702
30834,0.20230588,0.30962884
30835,0.14620973,0.81842506
30836,0.01773482,0.03463634
30837,0.059578713,0.4703669
30838,0.0911689,0.8415045
30839,0.16284284,0.34075856
30840,0.10629448,0.7710539
30841,0.02350658,0.06693189
30842,0.016498985,0.6714275
30843,0.02673127,0.35867664
30844,0.14383456,0.27354473
30845,0.19087985,0.32427558
30846,0.16330646,0.70163035
30847,0.06682198,0.08271436
30848,0.019583987,0.08732169
30849,0.020431835,0.030436773
30850,0.04103334,0.3598536
30851,0.2927517,0.49148577
30852,0.010247422,0.07188662
30853,0.0069351913,0.07759419
30854,0.106315695,0.40722412
30855,0.3145423,0.8101033
30856,0.008698723,0.11547615
30857,0.078343995,0.3624701
30858,0.3275254,0.4117551
30859,0.021085383,0.23021278
30860,0.10354848,0.5046578
30861,0.94016206,0.8474037
30862,0.59961057,0.8359125
30863,0.06141358,0.4027542
30864,0.044954494,0.08905129
30865,0.052587733,0.17629579
30866,0.021263774,0.021221634
30867,0.76432204,0.79213965
30868,0.4332441,0.6139753
30869,0.08841428,0.46240386
30870,0.048075594,0.81311095
30871,0.27265048,0.4355735
30872,0.028746407,0.08523761
30873,0.5399867,0.8611679
30874,0.052482214,0.1106338
30875,0.005007228,0.10296546
30876,0.10364658,0.30598453
30877,0.12683715,0.7624186
30878,0.074258775,0.19319244
30879,0.12526473,0.19141258
30880,0.0690611,0.2876629
30881,0.18328908,0.8941453
30882,0.049284853,0.22032177
30883,0.094393566,0.1940296
30884,0.01281441,0.94727474
30885,0.039764926,0.3108786
30886,0.036777444,0.95143265
30887,0.0076650875,0.10574344
30888,0.015449403,0.24780563
30889,0.50193584,0.43563905
30890,0.70512664,0.7012417
30891,0.16638698,0.61867553
30892,0.016413778,0.056841634
30893,0.2892589,0.3860223
30894,0.18767352,0.28643656
30895,0.26468098,0.8497742
30896,0.5848632,0.64704484
30897,0.05521197,0.60813487
30898,0.044051897,0.8277706
30899,0.19760035,0.946583
30900,0.04735554,0.13173239
30901,0.8019944,0.9268724
30902,0.005429347,0.032307506
30903,0.051496707,0.15560707
30904,0.042194244,0.1504265
30905,0.6515305,0.8515824
30906,0.069307595,0.1652765
30907,0.030215656,0.15555423
30908,0.05259534,0.108427145
30909,0.013117697,0.7636281
30910,0.86930203,0.8922343
30911,0.12247371,0.710964
30912,0.1800462,0.6065121
30913,0.030405167,0.23908627
30914,0.0074332026,0.02863966
30915,0.4678515,0.8596017
30916,0.081361234,0.07726048
30917,0.2825451,0.6781177
30918,0.15253797,0.6459703
30919,0.13919812,0.25505114
30920,0.092281505,0.026897827
30921,0.31593728,0.48891008
30922,0.3381234,0.107897975
30923,0.061028752,0.52780956
30924,0.043048035,0.07593867
30925,0.70477986,0.85254717
30926,0.7218831,0.7131875
30927,0.054671526,0.2589983
30928,0.401307,0.51258624
30929,0.16036326,0.22716247
30930,0.588888,0.7779053
30931,0.07052308,0.77024424
30932,0.46070707,0.781206
30933,0.32683757,0.56537247
30934,0.16785601,0.16749355
30935,0.17029855,0.6198985
30936,0.25883377,0.2651131
30937,0.2871097,0.83657825
30938,0.050846126,0.8930517
30939,0.1539802,0.4439246
30940,0.012510959,0.9285295
30941,0.012402888,0.035493452
30942,0.2777497,0.89937115
30943,0.019632425,0.95264775
30944,0.1774504,0.36688316
30945,0.0138142165,0.025329236
30946,0.07346902,0.77421665
30947,0.43690574,0.5592458
30948,0.16584457,0.7924957
30949,0.06776226,0.7989514
30950,0.023293491,0.9333049
30951,0.10989769,0.2274068
30952,0.06428084,0.18787888
30953,0.053669643,0.67580616
30954,0.8833538,0.79908866
30955,0.026040126,0.7182115
30956,0.3665664,0.6532031
30957,0.017887926,0.07142002
30958,0.7324693,0.86982536
30959,0.3980177,0.7372029
30960,0.28498122,0.33740824
30961,0.48560438,0.65720016
30962,0.06495736,0.1210731
30963,0.055970535,0.9213455
30964,0.049967118,0.5933191
30965,0.03166167,0.3438277
30966,0.013317616,0.031056453
30967,0.91027504,0.93161273
30968,0.16660208,0.62381345
30969,0.41979167,0.8664857
30970,0.054645497,0.19128394
30971,0.010933675,0.02456438
30972,0.2075687,0.45594013
30973,0.10192254,0.16869894
30974,0.1307712,0.8374786
30975,0.29025477,0.48424417
30976,0.28810847,0.43444103
30977,0.066908054,0.2286301
30978,0.19978127,0.50344783
30979,0.55540365,0.8776934
30980,0.8892964,0.9653614
30981,0.06417884,0.14106575
30982,0.08027248,0.17900048
30983,0.021756675,0.97492665
30984,0.42941186,0.55986255
30985,0.46555036,0.60838175
30986,0.0941249,0.09824173
30987,0.086030886,0.2069053
30988,0.23990792,0.8671354
30989,0.060175873,0.87909985
30990,0.5174409,0.8594751
30991,0.028301835,0.17212397
30992,0.23178414,0.28407863
30993,0.019546911,0.1109872
30994,0.010551162,0.15542707
30995,0.062050782,0.14106545
30996,0.09116171,0.44209844
30997,0.44484267,0.7956941
30998,0.2028977,0.63059866
30999,0.26429415,0.88168377
31000,0.024472019,0.06202266
31001,0.7596284,0.85547656
31002,0.028214322,0.17377752
31003,0.041748397,0.11106764
31004,0.33498895,0.85388815
31005,0.5163366,0.5240914
31006,0.026077919,0.122609735
31007,0.10877115,0.6313932
31008,0.4847741,0.53085655
31009,0.011296738,0.13894118
31010,0.41486976,0.5237662
31011,0.25119498,0.684834
31012,0.7667571,0.38789767
31013,0.19964963,0.19399168
31014,0.23657766,0.29398635
31015,0.009074554,0.08395022
31016,0.4227701,0.5770488
31017,0.018114299,0.12755243
31018,0.05356764,0.14089492
31019,0.20068267,0.6194471
31020,0.055126496,0.5353755
31021,0.019466449,0.040717207
31022,0.3963434,0.88361835
31023,0.037061196,0.06086479
31024,0.0070685074,0.066191055
31025,0.9532896,0.97912276
31026,0.030814901,0.09629941
31027,0.4714434,0.65157425
31028,0.030410431,0.8204928
31029,0.062996194,0.16040064
31030,0.046869934,0.166729
31031,0.01657197,0.50414145
31032,0.050886273,0.35408813
31033,0.049997233,0.12723495
31034,0.064704515,0.8775825
31035,0.4844377,0.8688942
31036,0.75205874,0.8733299
31037,0.06460855,0.22430046
31038,0.039007105,0.21782637
31039,0.05181119,0.8880216
31040,0.1394087,0.18764189
31041,0.01824659,0.959861
31042,0.04853245,0.23332977
31043,0.11970153,0.48574114
31044,0.067254364,0.17733426
31045,0.1644405,0.70636857
31046,0.19080077,0.60249305
31047,0.014640935,0.063871086
31048,0.20876566,0.7445512
31049,0.13635156,0.14366496
31050,0.07730347,0.22479175
31051,0.09771497,0.22509412
31052,0.354135,0.5207532
31053,0.053418078,0.1094407
31054,0.3948893,0.5229175
31055,0.17958365,0.3187086
31056,0.051237825,0.03407015
31057,0.699766,0.53976136
31058,0.009717423,0.84138095
31059,0.06365724,0.39165765
31060,0.3672859,0.7665802
31061,0.011494399,0.13588402
31062,0.45038983,0.661926
31063,0.27523336,0.8715172
31064,0.18535994,0.2084827
31065,0.050982367,0.046118308
31066,0.59399986,0.9430306
31067,0.056062788,0.01673363
31068,0.2909053,0.47022277
31069,0.89600897,0.96206784
31070,0.08406186,0.43554816
31071,0.5296441,0.6181203
31072,0.023568848,0.11877841
31073,0.22103795,0.8938444
31074,0.08367488,0.920644
31075,0.06837763,0.8467027
31076,0.73791677,0.9065978
31077,0.14323391,0.25999224
31078,0.0071628755,0.022985794
31079,0.8136698,0.90659744
31080,0.68279016,0.8678801
31081,0.041301373,0.57775915
31082,0.3991875,0.6209582
31083,0.056647062,0.9455505
31084,0.04084369,0.12702969
31085,0.10074872,0.19262928
31086,0.027702905,0.33672965
31087,0.20952865,0.9041693
31088,0.15151307,0.6912497
31089,0.03220143,0.11149393
31090,0.5101446,0.4719757
31091,0.1612701,0.7911273
31092,0.09643377,0.15643226
31093,0.07485351,0.08600586
31094,0.16651937,0.769239
31095,0.08205962,0.13464543
31096,0.026677974,0.05301153
31097,0.93808424,0.96925145
31098,0.009086605,0.025181461
31099,0.05715366,0.2293066
31100,0.13427745,0.86537
31101,0.15545034,0.13019651
31102,0.24136288,0.7092527
31103,0.3984374,0.86285675
31104,0.095793895,0.8415241
31105,0.044792045,0.76829517
31106,0.056786016,0.76753217
31107,0.31079322,0.6190922
31108,0.04604066,0.12624316
31109,0.256204,0.05767558
31110,0.015503341,0.11855944
31111,0.14700465,0.74954796
31112,0.022524692,0.11420134
31113,0.06785646,0.24710184
31114,0.03924706,0.820392
31115,0.024864174,0.11160892
31116,0.02972209,0.075804904
31117,0.32142144,0.9308888
31118,0.041224323,0.69061327
31119,0.10631442,0.24018803
31120,0.08021392,0.18397622
31121,0.8282931,0.92848325
31122,0.84525603,0.8923564
31123,0.16146366,0.11673415
31124,0.0131156305,0.037815366
31125,0.0973044,0.19556358
31126,0.05935217,0.15911743
31127,0.27965257,0.0890939
31128,0.021238979,0.72613007
31129,0.010323906,0.06826798
31130,0.009686801,0.01695938
31131,0.8236826,0.9063177
31132,0.25118226,0.908481
31133,0.06855206,0.14634697
31134,0.21719852,0.67162085
31135,0.055449262,0.7779138
31136,0.22762701,0.6890707
31137,0.021631487,0.024243496
31138,0.8713115,0.61221254
31139,0.5221337,0.66963637
31140,0.046399605,0.119925395
31141,0.1170195,0.8587734
31142,0.9385952,0.9625806
31143,0.22932053,0.43019506
31144,0.017780326,0.8161685
31145,0.56086326,0.63463587
31146,0.10421028,0.06709502
31147,0.11100207,0.31255835
31148,0.35280737,0.7663419
31149,0.048823092,0.10795261
31150,0.037169725,0.705585
31151,0.035789214,0.074597985
31152,0.08284891,0.41185185
31153,0.03429273,0.14468423
31154,0.4805172,0.44136453
31155,0.85364914,0.97177607
31156,0.03164219,0.16807964
31157,0.33921498,0.9097823
31158,0.9613476,0.9829598
31159,0.011850057,0.021152768
31160,0.08006539,0.27568758
31161,0.19373813,0.5145925
31162,0.4441224,0.75660026
31163,0.12530006,0.18588394
31164,0.08620784,0.42803487
31165,0.089210436,0.1137351
31166,0.03459247,0.2464206
31167,0.026226003,0.118947215
31168,0.24288523,0.55611163
31169,0.030794708,0.3573535
31170,0.05979646,0.15788613
31171,0.12046729,0.13919342
31172,0.8617278,0.91705704
31173,0.3188865,0.8706634
31174,0.20105243,0.19265756
31175,0.04792477,0.15766661
31176,0.58888334,0.5520079
31177,0.02547434,0.78790337
31178,0.5321641,0.8887256
31179,0.1411767,0.8149195
31180,0.011834018,0.49010205
31181,0.40374213,0.6201664
31182,0.07858986,0.5402431
31183,0.24768563,0.35459787
31184,0.002264366,0.01702751
31185,0.12731463,0.23050845
31186,0.060819782,0.26880845
31187,0.0064812265,0.034579307
31188,0.053901114,0.10310194
31189,0.11961378,0.2907707
31190,0.1068285,0.31795657
31191,0.16529563,0.36793256
31192,0.08198245,0.16839705
31193,0.04320204,0.24947655
31194,0.090013064,0.2487079
31195,0.4909322,0.21257278
31196,0.56145096,0.7545134
31197,0.024202324,0.29003504
31198,0.015365504,0.024290957
31199,0.06081852,0.25190374
31200,0.117346965,0.6170151
31201,0.023250893,0.066600904
31202,0.30975375,0.8221218
31203,0.02094442,0.030907989
31204,0.028636096,0.041369822
31205,0.02967745,0.97449994
31206,0.020262722,0.10219349
31207,0.06863597,0.11248945
31208,0.581252,0.86495507
31209,0.3179417,0.69821745
31210,0.31691474,0.7760885
31211,0.010883182,0.05241213
31212,0.061405398,0.26340446
31213,0.10000542,0.26852608
31214,0.11623761,0.20403063
31215,0.023809189,0.7474384
31216,0.0593579,0.06914085
31217,0.07324193,0.8015607
31218,0.41761473,0.77682644
31219,0.5730927,0.8409485
31220,0.07730242,0.415026
31221,0.1927556,0.4590027
31222,0.0920112,0.60729647
31223,0.12631224,0.2759698
31224,0.021742873,0.83290845
31225,0.014726216,0.03779212
31226,0.29067844,0.9278344
31227,0.21137574,0.33474445
31228,0.5576383,0.62338704
31229,0.3520224,0.76427937
31230,0.031535693,0.24540983
31231,0.040354654,0.05249307
31232,0.006623251,0.8681403
31233,0.911295,0.9548666
31234,0.71997386,0.9505683
31235,0.57049525,0.7712025
31236,0.45712718,0.8098198
31237,0.08843208,0.4210928
31238,0.38755244,0.93622875
31239,0.9645287,0.89936423
31240,0.43111357,0.5596754
31241,0.09844738,0.20689642
31242,0.022221558,0.09109656
31243,0.032612547,0.7214237
31244,0.58729136,0.67615795
31245,0.24092314,0.39387783
31246,0.028209988,0.19860074
31247,0.04776042,0.6346904
31248,0.32643872,0.71059644
31249,0.012209926,0.054658204
31250,0.40380388,0.6884986
31251,0.7402266,0.91648746
31252,0.19349444,0.19797727
31253,0.24648777,0.9415287
31254,0.134568,0.414486
31255,0.34634736,0.53829443
31256,0.03392926,0.17412189
31257,0.13856024,0.3332718
31258,0.0768542,0.1590761
31259,0.1576657,0.8734738
31260,0.015962299,0.052301995
31261,0.036081947,0.20634936
31262,0.6955714,0.9125247
31263,0.13617255,0.15887077
31264,0.0353261,0.09921962
31265,0.47504988,0.6020406
31266,0.046968527,0.056600202
31267,0.101713546,0.9432966
31268,0.7705121,0.9535942
31269,0.13000047,0.41279414
31270,0.24984951,0.6843622
31271,0.015585646,0.12161122
31272,0.84349775,0.900311
31273,0.23750965,0.32886645
31274,0.26380354,0.5665798
31275,0.047555245,0.069967695
31276,0.06399136,0.95551497
31277,0.17352018,0.2044672
31278,0.06316596,0.3216728
31279,0.031518087,0.1006619
31280,0.13618188,0.8797669
31281,0.027850699,0.04317069
31282,0.28976873,0.5257231
31283,0.03808598,0.22070287
31284,0.033867523,0.17081319
31285,0.010412826,0.974022
31286,0.47006023,0.678117
31287,0.02954215,0.70835
31288,0.12067565,0.23245671
31289,0.12072646,0.7625563
31290,0.013477641,0.07222624
31291,0.032730903,0.039623152
31292,0.06501992,0.86566716
31293,0.131304,0.7214342
31294,0.8297808,0.95523584
31295,0.051985636,0.17761424
31296,0.1631611,0.35886937
31297,0.079070486,0.9478438
31298,0.12142336,0.9543469
31299,0.2939444,0.30439496
31300,0.2138355,0.74160963
31301,0.9248869,0.94033784
31302,0.020952296,0.62710464
31303,0.077359885,0.13239285
31304,0.020021947,0.22949512
31305,0.53243864,0.80696607
31306,0.16820116,0.81152344
31307,0.006350752,0.005991164
31308,0.21715716,0.26595578
31309,0.097544596,0.71323836
31310,0.33528334,0.5707303
31311,0.20396253,0.29523927
31312,0.4548722,0.86332476
31313,0.17522368,0.2885145
31314,0.241235,0.43274844
31315,0.14199317,0.21380377
31316,0.06455532,0.16885039
31317,0.09664966,0.094026156
31318,0.1900504,0.45186
31319,0.22603917,0.6454579
31320,0.039961915,0.8982357
31321,0.056030188,0.08735597
31322,0.76960325,0.91635036
31323,0.7172861,0.8524228
31324,0.023272173,0.18193363
31325,0.07622662,0.44999763
31326,0.8547455,0.8047253
31327,0.037480418,0.35521758
31328,0.97880816,0.9803525
31329,0.039301693,0.79329324
31330,0.008066968,0.027761314
31331,0.14143127,0.41807044
31332,0.60613215,0.84787226
31333,0.20352776,0.69576734
31334,0.42900395,0.3886596
31335,0.17339042,0.16242576
31336,0.11267311,0.4351308
31337,0.12969343,0.22868666
31338,0.054776907,0.14797911
31339,0.1075041,0.8027244
31340,0.020807052,0.100068435
31341,0.16384429,0.5513025
31342,0.08599885,0.27578133
31343,0.04940004,0.4736601
31344,0.6403334,0.53602064
31345,0.66583514,0.911971
31346,0.0952369,0.46790013
31347,0.26660413,0.5824429
31348,0.40721187,0.6438003
31349,0.05410561,0.15799502
31350,0.40174317,0.9290472
31351,0.04802354,0.80222046
31352,0.012900468,0.14149705
31353,0.14362413,0.26342297
31354,0.06889097,0.77464485
31355,0.0685189,0.72582066
31356,0.20339997,0.33921427
31357,0.3850072,0.46048033
31358,0.05616875,0.15188242
31359,0.027831433,0.11809052
31360,0.03326659,0.09804848
31361,0.17485672,0.4910214
31362,0.06642595,0.323701
31363,0.7655385,0.85333997
31364,0.26486218,0.49445865
31365,0.5166298,0.63735527
31366,0.07720459,0.08238503
31367,0.07548809,0.10476086
31368,0.05021335,0.3053793
31369,0.57051045,0.8159341
31370,0.042818554,0.18424645
31371,0.041915618,0.052580215
31372,0.9163475,0.87097895
31373,0.024527568,0.5819755
31374,0.09389204,0.15855904
31375,0.13847595,0.8713618
31376,0.04729004,0.74333763
31377,0.87600404,0.95632803
31378,0.10088291,0.34786087
31379,0.8456717,0.89768165
31380,0.5456288,0.5932217
31381,0.05414921,0.070313334
31382,0.1317488,0.44753343
31383,0.9446748,0.9781862
31384,0.88338906,0.9334254
31385,0.38567972,0.7269994
31386,0.40705484,0.49020815
31387,0.4608029,0.77539
31388,0.8395916,0.25635454
31389,0.01631716,0.94920486
31390,0.021272933,0.64108175
31391,0.85957694,0.95952237
31392,0.4144901,0.8130603
31393,0.0469864,0.08343317
31394,0.45869225,0.45273378
31395,0.012243839,0.06188111
31396,0.65708053,0.7773733
31397,0.05869019,0.25380385
31398,0.2116079,0.25450876
31399,0.909203,0.9596654
31400,0.94248855,0.91627616
31401,0.06150821,0.74193704
31402,0.51840377,0.8254171
31403,0.35561618,0.04387796
31404,0.020862894,0.038854703
31405,0.01874949,0.84728366
31406,0.113717906,0.5509436
31407,0.73322064,0.49841875
31408,0.056553207,0.13354304
31409,0.020458724,0.056875534
31410,0.30271596,0.5925561
31411,0.15022343,0.2287252
31412,0.34404758,0.7588594
31413,0.23191285,0.2371808
31414,0.095024034,0.08286028
31415,0.026979756,0.2457724
31416,0.09267582,0.48975465
31417,0.55252445,0.9339682
31418,0.034048025,0.088193074
31419,0.8399524,0.96533287
31420,0.005078081,0.019816544
31421,0.058319546,0.32473186
31422,0.09816334,0.09525491
31423,0.8350041,0.961741
31424,0.078522846,0.6272044
31425,0.13326505,0.27563733
31426,0.22284026,0.8342899
31427,0.15343182,0.6694619
31428,0.0803265,0.8194124
31429,0.092670225,0.68867385
31430,0.31699494,0.59817404
31431,0.038994446,0.059671573
31432,0.024985252,0.040893525
31433,0.82764715,0.9539919
31434,0.58826244,0.6721827
31435,0.021451753,0.22979164
31436,0.2113364,0.574816
31437,0.5275623,0.7946031
31438,0.25228003,0.35342765
31439,0.67314756,0.8871639
31440,0.19722396,0.7701622
31441,0.36001506,0.6419207
31442,0.8715305,0.87596786
31443,0.004666309,0.020749453
31444,0.011667911,0.14183205
31445,0.16585343,0.265985
31446,0.6908894,0.9291166
31447,0.32564205,0.5484793
31448,0.9643398,0.9926752
31449,0.05235345,0.06892411
31450,0.18581697,0.96375674
31451,0.2897002,0.7613888
31452,0.26656106,0.119249016
31453,0.06294208,0.25801057
31454,0.90118283,0.9674511
31455,0.13174212,0.9567845
31456,0.1116088,0.50049347
31457,0.04790722,0.13931587
31458,0.34157756,0.66355705
31459,0.03458746,0.09350407
31460,0.055997696,0.10528169
31461,0.038073033,0.5343937
31462,0.048012357,0.90951335
31463,0.022427263,0.8435749
31464,0.02859505,0.35833484
31465,0.8366822,0.9426613
31466,0.009929983,0.15595429
31467,0.68667203,0.9589324
31468,0.14241695,0.47870207
31469,0.43411842,0.53663474
31470,0.0454586,0.8588626
31471,0.076683454,0.67915326
31472,0.52291894,0.844353
31473,0.83316725,0.9214511
31474,0.47693208,0.76691115
31475,0.6209798,0.8405378
31476,0.0190869,0.13407311
31477,0.10091227,0.1618028
31478,0.03774573,0.14318752
31479,0.7089503,0.93141544
31480,0.019846302,0.073092565
31481,0.3283408,0.6478033
31482,0.4797363,0.8753122
31483,0.1415143,0.19836482
31484,0.0071171448,0.020955188
31485,0.0044487133,0.022285974
31486,0.0725029,0.70211565
31487,0.7974499,0.89006484
31488,0.028094102,0.1446597
31489,0.59839714,0.86621165
31490,0.8205119,0.90931284
31491,0.2784584,0.6141709
31492,0.18313588,0.25500172
31493,0.016856344,0.10078067
31494,0.049101632,0.09963946
31495,0.044713523,0.5626107
31496,0.15651177,0.79239
31497,0.043943964,0.0886251
31498,0.06056629,0.30820337
31499,0.05830364,0.33290225
31500,0.92543864,0.9825987
31501,0.05075786,0.61202693
31502,0.03355144,0.23682469
31503,0.14645508,0.24321854
31504,0.435699,0.67797905
31505,0.8263465,0.9518729
31506,0.3146459,0.32172725
31507,0.118808314,0.83610326
31508,0.41717413,0.70913327
31509,0.10340535,0.87706065
31510,0.087550886,0.7435176
31511,0.1041293,0.3634503
31512,0.25712648,0.43186563
31513,0.37657404,0.48784047
31514,0.8239758,0.8446854
31515,0.14227305,0.35775682
31516,0.02650898,0.092967205
31517,0.2057428,0.4847507
31518,0.029615168,0.825388
31519,0.053534243,0.6348932
31520,0.03240364,0.62960637
31521,0.11176988,0.9314371
31522,0.8925297,0.9568744
31523,0.14123158,0.508052
31524,0.021279491,0.058664285
31525,0.7084706,0.90105206
31526,0.4127195,0.88931197
31527,0.082837075,0.46345827
31528,0.07882725,0.35166046
31529,0.22462174,0.44847
31530,0.047341764,0.18437546
31531,0.27672863,0.45419553
31532,0.020871919,0.08019787
31533,0.94361323,0.9304186
31534,0.0861325,0.092904955
31535,0.59792787,0.8157992
31536,0.13508137,0.9296026
31537,0.020265695,0.14428882
31538,0.024741225,0.21703194
31539,0.8405148,0.86876833
31540,0.053289272,0.5826381
31541,0.020719374,0.40242657
31542,0.14883165,0.3716503
31543,0.17354234,0.2764375
31544,0.69476885,0.84487677
31545,0.038132004,0.46688598
31546,0.035794407,0.11209518
31547,0.89848655,0.96543515
31548,0.2856078,0.4474848
31549,0.11664598,0.72609925
31550,0.06682505,0.11793407
31551,0.79187715,0.797758
31552,0.039110515,0.96110225
31553,0.26053762,0.38225627
31554,0.04987307,0.027705994
31555,0.6628363,0.80833244
31556,0.36626998,0.51518685
31557,0.010324031,0.016691202
31558,0.11063591,0.26374003
31559,0.2633154,0.7658473
31560,0.7896243,0.8778031
31561,0.03534977,0.06777574
31562,0.016047928,0.016568204
31563,0.015867574,0.071824685
31564,0.30975723,0.62715167
31565,0.15074737,0.9343287
31566,0.24461956,0.24557957
31567,0.03054738,0.14669834
31568,0.056388058,0.9112793
31569,0.008754602,0.026254952
31570,0.714878,0.873898
31571,0.13906875,0.3740138
31572,0.06972288,0.14743774
31573,0.19161339,0.1401381
31574,0.21111655,0.71587086
31575,0.14973642,0.33895224
31576,0.28964797,0.71874785
31577,0.07900197,0.58878326
31578,0.2881179,0.8510424
31579,0.039820194,0.19688162
31580,0.34580755,0.7979303
31581,0.73616993,0.96538043
31582,0.14422858,0.39945525
31583,0.08226964,0.8394854
31584,0.16469714,0.31094435
31585,0.047800176,0.17541337
31586,0.010703916,0.095430456
31587,0.17838198,0.6402106
31588,0.30721954,0.5471492
31589,0.047871977,0.08388014
31590,0.5617048,0.11493935
31591,0.066134185,0.32266018
31592,0.12803778,0.08384715
31593,0.0700475,0.48624182
31594,0.047539026,0.5831967
31595,0.050461173,0.20714682
31596,0.43930236,0.7272532
31597,0.03324166,0.6509093
31598,0.62798905,0.88133407
31599,0.3827775,0.9125471
31600,0.25463763,0.5952249
31601,0.057992615,0.70864105
31602,0.033900555,0.059217777
31603,0.15721601,0.4764999
31604,0.027531914,0.38334948
31605,0.03525947,0.19414695
31606,0.021525081,0.16865179
31607,0.3481492,0.48137552
31608,0.16708234,0.36185327
31609,0.12080382,0.21497396
31610,0.010766343,0.21339267
31611,0.13700894,0.38634434
31612,0.30381292,0.40690696
31613,0.012381517,0.01286129
31614,0.040784575,0.11067751
31615,0.26750487,0.41723135
31616,0.022456449,0.20644473
31617,0.29492337,0.7763443
31618,0.33320796,0.47596657
31619,0.11688802,0.27685872
31620,0.05048515,0.14596121
31621,0.0060826484,0.020330392
31622,0.82859385,0.9106161
31623,0.054348808,0.16299556
31624,0.03030709,0.043398425
31625,0.13689518,0.7963509
31626,0.23580071,0.59921277
31627,0.06587183,0.120492466
31628,0.066489376,0.7717068
31629,0.5832097,0.32787156
31630,0.06967756,0.95345026
31631,0.061166886,0.08150661
31632,0.42826456,0.52310383
31633,0.069864236,0.0887844
31634,0.07537515,0.5364906
31635,0.23148042,0.19147354
31636,0.70348465,0.7066174
31637,0.060092464,0.20032616
31638,0.38156784,0.87499046
31639,0.73571116,0.9095418
31640,0.027104769,0.2486021
31641,0.90152884,0.97049505
31642,0.37535515,0.71963716
31643,0.28815407,0.30753314
31644,0.2610665,0.8061428
31645,0.044351052,0.07852945
31646,0.015853308,0.8511738
31647,0.38367042,0.8771033
31648,0.1577622,0.4003317
31649,0.25250304,0.7504367
31650,0.2091747,0.2040481
31651,0.50754213,0.7809738
31652,0.8929065,0.8087621
31653,0.09160596,0.3311708
31654,0.024154793,0.047694154
31655,0.050676927,0.18950269
31656,0.22639321,0.65107924
31657,0.10373576,0.36716402
31658,0.038017068,0.24881797
31659,0.09086314,0.7184312
31660,0.90584403,0.96872926
31661,0.49758372,0.9015223
31662,0.13408354,0.08623761
31663,0.7476279,0.63157946
31664,0.8892031,0.963507
31665,0.029997488,0.95107025
31666,0.23192152,0.7411752
31667,0.10693093,0.2475898
31668,0.060552996,0.09499864
31669,0.06279869,0.18817618
31670,0.3958297,0.9058863
31671,0.04463757,0.44126227
31672,0.027794521,0.093478315
31673,0.15988669,0.6979479
31674,0.19945382,0.66484684
31675,0.6287459,0.57884216
31676,0.026843663,0.3646815
31677,0.06383339,0.30435878
31678,0.87437725,0.92279613
31679,0.37488222,0.76450765
31680,0.019736908,0.9457402
31681,0.008702088,0.127647
31682,0.034036547,0.6064139
31683,0.03479694,0.08120163
31684,0.018786706,0.06379543
31685,0.40653422,0.6568345
31686,0.050666545,0.034893736
31687,0.044597022,0.39868712
31688,0.010820949,0.032876126
31689,0.1464259,0.9212307
31690,0.15870392,0.2906679
31691,0.04732596,0.5948116
31692,0.0558747,0.2077304
31693,0.052668866,0.23165575
31694,0.06430469,0.88314503
31695,0.60630554,0.71382886
31696,0.18314299,0.3124045
31697,0.45092964,0.64219946
31698,0.15539101,0.10405561
31699,0.2037771,0.8060689
31700,0.064677395,0.27991936
31701,0.22535634,0.91992867
31702,0.014898682,0.9170708
31703,0.019192692,0.09615459
31704,0.8350477,0.8144807
31705,0.42350927,0.69317234
31706,0.22792834,0.74874985
31707,0.3220913,0.78351414
31708,0.17209256,0.68419445
31709,0.8224318,0.8780052
31710,0.16731074,0.46919882
31711,0.2864745,0.5286927
31712,0.26998737,0.7053716
31713,0.0128223095,0.1019409
31714,0.029269632,0.41846114
31715,0.5954654,0.8790093
31716,0.016374279,0.16224651
31717,0.0998283,0.6351254
31718,0.07682048,0.23014781
31719,0.055297714,0.26468238
31720,0.16585469,0.8572803
31721,0.02127173,0.10402915
31722,0.0954392,0.89854395
31723,0.19367576,0.37498197
31724,0.36725026,0.41403988
31725,0.0077099083,0.062190317
